tconst,title,averageRating,numVotes,description
tt9662750,Shahensha,8.6,81.0,"Presenting Bengali Movie ""Shahenshah "" Directed by Shamim Ahamed Roni and produced by Shapla Media. Star Cast Shakib Khan,Nusraat Faria, Rodela Jannat, Amit Hasan, DJ Sohel, Sadek Bacchu, ..."
tt0191730,Slozna braca,8.6,1346.0,"In a fictional tavern located in a tiny UN demilitarized zone, during the Bosnian war, spies from all three warring sides are waiting for a foreign spy with a secret weapon that will bring victory to the side that obtains it."
tt0787968,It's Not Easy Being Green,8.6,62.0,"Documentary series about a family's attempts to go green. The Strawbridge family - inventor and engineer Dick, his planet-loving wife Brigit and kids James and Charlotte - take on a 300-..."
tt7479096,Camp Camp: Night of the Living Ill,8.6,12.0,"An epidemic of illness is spreading throughout the camp, causing its victims to turn into snot-nosed zombies. It's up to the few kids spared to find a cure."
tt0080306,Yes Minister,8.6,12587.0,"The Right Honorable James Hacker has landed the plum job of Cabinet Minister to the Department of Administration. At last he is in a position of power and can carry out some long-needed reforms, or so he thinks."
tt3747964,Any Other Friday,8.6,9.0,"A coach, once on top of his game, finds everything he holds dear slipping away."
tt2288037,StarCraft II: Heart of the Swarm,8.7,1423.0,"After the events of <a href=""/title/tt1037854/?ref_="">StarCraft II: Wings of Liberty</a> (2010), Sarah Kerrigan works to reunite the Zerg swarm in order to take revenge on Arcturus Mengsk."
tt0377256,Sekai Gyoten News,8.7,79.0,"Popular Japanese Television series, chronicling unusual or outrageous stories from around the world, most notably the United States. Many episodes deal with infamous crimes, but there are ..."
tt0253879,Vagrant Story,8.7,320.0,"Valendia is a land that had undergone civil war, the end of which had birthed the parliament and several organizations to control the balance of power. Ashley Riot is a Riskbreaker, an ..."
tt13507836,Kutrame Kaakka,8.7,20.0,A group of robbers plans to rob a bank and on the same day a local cricket team plays bet match to prove themselves strong.
tt4550686,Iftah Ya Simsim,8.7,13.0,
tt7207502,Ten,8.7,10.0,What if money could talk? Tell us a little something about its previous owner. What would your money say about you? Follow the journey of a ten dollar bill.
tt6272504,Kaasav: Turtle,8.7,81.0,A mother sea-turtle has to return to the waters leaving the eggs for nesting on the shore.... The nests are to be protected so that the newborn turtles can go into the deep waters on their ...
tt1239452,Ponkotsu roman daikatsugeki Banpi Torotto,8.7,69.0,
tt8943778,Pritam Pyare Aur Woh,8.7,19.0,"""Pritam Pyaare Aur Woh"" is India's first ""Ghost Buster"" horror comedy show. Pritam and Pyaare are brothers who accidentally and unknowingly solve ghost buster cases."
tt4896038,Capitalism,8.7,68.0,"In the early days of the system, that came to be known as Capitalism, political economists of all stripes struggled to understand the laws that govern the flow of capital - and of ..."
tt5715530,Debaltseve,8.7,6.0,"Defense of Debaltseve. The brutal battle that unfolded in early 2015 and was completed on February 18-19, when the Ukrainian troops leaved bridgehead wich had surrounded. The truth about ..."
tt6715232,Beastie Boys: Make Some Noise,8.7,635.0,"Several celebrities impersonate ""the Beastie Boys"". The way they looked in the 1980s."
tt1933535,AC/DC: Live at River Plate,8.7,772.0,AC/DC performs live at the River Plate.
tt6331762,True North Calling,8.7,6.0,the series follows the lives of six resourceful Canadians living across the far North as they share what it takes to survive and thrive in Canada's toughest terrain.
tt5424332,#whoisBeverly,8.8,6.0,"A rapper named ""Emonsta"" meets the fan girl of his dreams at a backyard hip hop party only to find out she is his biggest nightmare."
tt0250745,Sri Krishna Deva Raya,8.8,70.0,"Story of the emperor of the Vijayanagara Empire, Lord Krishnadevaraya who presided over the empire at its zenith."
tt0381118,Dama da Noite,8.8,5.0,"In his semi-drag nightclub act, a man philosophizes about sex, loneliness, prejudice and AIDS."
tt0311087,Il était une fois la Tchétchénie,8.8,19.0,
tt0244837,Tenchi souzou,8.8,178.0,"Ark, a boy from the underworld, is drawn by two opposing forces to resurrect all of the Planet's living things, and to lead their growth into civilization."
tt6374342,Ragnarok,8.8,3575.0,A new battle for Kattegat is on and only the gods know who will emerge victorious.
tt9055052,Breakfast with Champions,8.8,60.0,"Watch Gaurav Kapur as he chats with his champion friends over breakfast. Casual, candid and breezy. A show where you see the usual faces in unusual places."
tt10612992,Daithi De Nogla,8.8,11.0,
tt8440026,All the Stations,8.8,10.0,"Between May and August 2017, video producer and railway enthusiast Geoff Marshall and his fiancée Vicki Pipe, a museum professional at the London Transport Museum, travelled the length and ..."
tt3025278,Remember Us: The Hungarian Hidden Children,8.8,9.0,A documentary about the hidden children of The Holocaust.
tt5891144,Spies Are Forever,8.8,184.0,"In SPIES ARE FOREVER Agent Curt Mega finds himself thrust into the shadows of Cold War politics as he works to foil a plot to rebuild the Nazi empire. Along the way, Agent Mega must tango ..."
tt6820122,Armon tie,8.8,12.0,A broken man falls into the path of revenge. At the moment of redemption he understands something greater.
tt2131657,La ville aux murs dauphins,8.9,7.0,"Eric Laurent, an idealistic architect, attends a congress where he exposes his views about futures cities : 'The dolphin-skin project'. The same day, he meets Claire, a young and singular woman, and falls under her charm."
tt0259104,Warcraft III: Reign of Chaos,8.9,3198.0,"Years after the fall of the Orcish Horde to the human Alliance of Lordaeron, the remaining humans and orcs find themselves facing a common enemy: the demons of the Burning Legion and their armies of undead monsters."
tt9383874,Fenómeno: memorias de un asesino slasher,8.9,8.0,"A college student is a fan of the slasher films and of the masked killers who starred the flicks. The Summer break of 1988, the young boy come back to his home town to visiting his mother ..."
tt0831933,Aaj Robibar,8.9,771.0,A simple story in a family presented extraordinarily through comedy.
tt0107018,Een schitterend ongeluk,8.9,77.0,"An interview with the British neurologist Oliver Sacks. One of his most famous books is Awakenings (1973) about people that suffer from the economo disease, a sleeping disorder."
tt5582996,Kanli Ay,8.9,18.0,
tt0610662,Rape,8.9,63.0,"When Althea is raped by a colleague, Gillespie and the Sparta PD must solve the case before a furious Virgil gets revenge on his own."
tt3735096,Die Verwundung,8.9,16.0,"The battle songs of the war's beginnings have given away to screams of pain. Sarah McNaughtan moves to the front to support the British army. In April 1915, the first poison gas attack in ..."
tt1408417,Taht el aaricha,8.9,11.0,
tt3866846,The Gift,9.0,26275.0,Jon heads east as trouble begins to stir for Sam and Gilly at Castle Black. Sansa asks Theon for help. Tyrion and Jorah are sold as slaves. Cersei savors her triumph over the Tyrells as new plots are developed in the shadows.
tt3162108,Improvviso,9.0,8.0,The destinies of a street artist and a young pianist are grazed in an encounter that will forever leave a mark in their lives.
tt2380233,Testify! Eco-Defense and the Politics of Violence,9.0,5.0,A 50-minute video that discusses the tactics and philosophy of revolutionary environmentalism and animal liberation. Includes footage of ALF and ELF actions plus interviews with many direct-action environmentalists.
tt7416408,Six Short Stories About Magic,9.0,630.0,Julia and Fen investigate a dangerous group of Magicians as Eliot and Margo's reign is challenged.
tt1009985,Bedroom Farce,9.0,5.0,
tt9610354,Ninnu Thalachi,9.0,995.0,"Abhiram (Vamsi Yakasiri) is a happy-go-lucky guy, who falls in love at first sight with a girl named Ankitha tries very hard to explain his feeling to her. On the other hand, she loves ..."
tt6021078,The Everglades,9.0,5.0,"Forget that dark swamp picture, the Everglades in fact is a crystal clear shallow river flowing slowly. This is an intimate portrait of this strange but troubled watery wilderness through the stories of the animals that call it home."
tt11579590,Khong Dau Chan Nguoi,9.0,6.0,"A character-driven philosophical thriller about an unusual interview between a journalist and a young successful entrepreneur, which later reveals some deep secrets about their lives and ultimately their connection."
tt0343963,Latin Lover,9.1,126.0,
tt4225732,I Am You Are Everyone,9.1,10.0,"In the 1960s, 40 years after Leo's father created the Mannequins, every person has their own Mannequin as a personal assistant. During this time corporations become the new superpowers of ..."
tt4952856,A Priest Walks Into a Bar,9.1,5223.0,"A priest seeks out Lucifer's help when he suspects an underground drug operation has set up shop at a neighborhood youth center. Meanwhile, Malcolm manipulates a way to keep an eye on Dan."
tt7599684,Barbershop,9.1,2349.0,Al runs into a series of obstacles while trying to get his hair cut.
tt2185022,Love on a Leash,9.1,6782.0,"Love takes a furry twist in this slice of romantic comedy. A young woman falls for a stray dog with a secret: by night, it becomes a man. Follow the journey of the golden retriever and the friend who gives him a home."
tt2064800,Herpers II,9.1,15.0,"In this follow-up to the original multiple award-winning documentary on the great reptile culture, Herpers II again takes us across North America to investigate the culture, history, and ..."
tt1198727,The Andy Williams Christmas Special,9.2,6.0,Andy Williams and his family celebrate Christmas with music and comedy.
tt3746274,Mama's Heart. Gongadze,9.2,520.0,"Most intimate, heartbreaking and inspiring confessions by and about Lesya Gongadze's life and her son's disappearance that prompted a revolution."
tt0245619,Díszelöadás,9.2,6.0,
tt2006890,The Walking Dead: The Game - Season 1,9.2,10657.0,"In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
tt2831220,Par avion,9.2,9.0,
tt9313618,The Jehovah's Witnesses,9.3,100.0,"Former Jehovah's Witnesses share their stories of tragedy and loss. They discuss family members dying from refusing blood transfusions, disfellowship, suicide and more."
tt9452422,Arijit Singh & Nikhita Gandhi: Qaafirana,9.3,316.0,The song is about the blooming love between a Hindu girl and a Muslim boy. It seems unfair to the world but feels so right to their heart.
tt7512358,Klatki,9.3,18.0,"Klatki documents the insidious rise of European fur farming. Armed with camcorders, activists fight to expose the industry."
tt8287234,Animal Cleans Up/Best Pals Pizza Parlor Palace,9.4,10.0,"After smelling Animal's stinky feet, the gang opens a car wash to help him clean them. Fozzie and Kermit can't agree on how to run the Best Pals Pizza Parlor Palace."
